0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0.01596167127813206,0.017017238824430948,0.017262548054403106,0.017868760226825074,0.017521078241863434,0.017997913851980497,0.01866154828026165,0.03654257146106421,0.019633254777431042,0.02195511428134718,0.019748848011855946,0.020490030692146586,0.020671172684102384,0.03870945094194747,0.02049314532467522,0.02023017427818911,0.02367565359909051,0.01839572739786289,0.047808763594595884,0.024815231142451585,0.024359463749551325,0.023074691759250972,0.024828331852821833,0.025347765463409742,0.05886435492490266,0.028211497387716087,0.033688057839139106,0.040389325367498,0.03174619641704089,0.054128110127119065,0.11926819586965963,0.08063411229723388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04655711731390177,0.045867759385116884,0.03893966568393287,0.03777000918293951,0.03767803967770535,0.067633238094041,0.033484083016546054,0.0604540086432535,0.025518986818709934,0.0575144458084933,0.02583519066426824,0.02506623871646857,0.0307173155121192,0.027517244313785615,0.02674757875519976,0.04682161905358824,0.062866854451286,0.022687805083536634,0.02242604493256856,0.023239624482633302,0.023265499734482935,0.021075933867196268,0.019890961319670313,0.020334722338925387,0.021186915941152937,0.019585363809255303,0.018311299123631795,0.018755690249110762,0.01802889664160948,0.01758772334068699,0.01903355029396237,0.01760057375022123
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07925115960213537,0.0,0.04774417990327594,0.049536038962644025,0.033251019651077636,0.039352736469762555,0.07082256980273403,0.031094870051252884,0.06285501481144778,0.02463532294668803,0.05479761564620016,0.023724797280699515,0.022832893561002272,0.03058548533512152,0.026508679120589906,0.024787787418619832,0.04388786043633212,0.05681109264839718,0.020945357233078034,0.020812578955150214,0.02202729374682445,0.021494885112559495,0.01910123714843283,0.01785126184540859,0.018617420713944035,0.019660023936802697,0.01790186413398948,0.016572648293242107,0.01691510268889685,0.016348718917934796,0.015901545920053873,0.017400121770898315,0.015970815934803536
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0702649251216791,0.04296669576435485,0.0,0.048834918429513804,0.04164673093098967,0.050556999802760315,0.07657800066912089,0.035668496251172306,0.06101207897091033,0.02350785092983883,0.0562164102869044,0.02368058799364448,0.022642820002871517,0.03167346066377486,0.026326718962236612,0.024960183516009753,0.04170291184630085,0.06237660465134684,0.019974074752358892,0.019688699663201706,0.02062565094371598,0.02064053565920769,0.018126802350909493,0.016851942109368873,0.017375940779596352,0.0182907290338609,0.016588742355282862,0.015297177358640212,0.01573644742580185,0.015012154662946812,0.014580481028992086,0.016014330955709304,0.014579896126977538
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05789962487795437,0.043269837514864774,0.04740050142817072,0.0,0.03363139869390184,0.05015284609386943,0.08803234341115633,0.032999472033389425,0.07022673255412921,0.02470254264647858,0.05724367301278418,0.023520344822654016,0.022390949074558242,0.03392428274784129,0.02741044805810912,0.024909289728870795,0.042694067004598005,0.058031575537993256,0.020184327512648696,0.020008463760727593,0.021355049042455988,0.020839434890973153,0.01808344650943188,0.016716077324814876,0.01751591284465711,0.0186302221630908,0.016719964954342727,0.015322311279912751,0.015706096448356948,0.015066475397822935,0.014607318230814912,0.01615636028934616,0.014648610109279996
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05628582101446901,0.029109673822764883,0.04051368711678706,0.033706473161552654,0.0,0.04376481492633897,0.07324664424776954,0.05037454121835653,0.058299614966970094,0.02378259355701842,0.062201543046614974,0.026051431590783443,0.024776179511682872,0.03318752377712321,0.027753749992605957,0.027649701240456445,0.04266253612177714,0.08423263083314286,0.020639236041523894,0.020118384859188092,0.02068037847892665,0.02150078412958827,0.01871862460011681,0.01732186616400529,0.017552114196965302,0.018349828446537667,0.01662859671351582,0.015292485106746537,0.01588125514487958,0.014917423065727096,0.014471087200893719,0.01593312796161166,0.014395647743559654
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051748467038733724,0.03175152462864752,0.04532725524672287,0.046325620176624054,0.04033502879303444,0.0,0.10278911697990055,0.0403157220332082,0.06670883549054768,0.023748179742142734,0.0603597403146678,0.02383713752447531,0.02251192832011488,0.03642572172915208,0.027647363936927006,0.025532302004967672,0.041035100088057906,0.06548017563053347,0.019490491551570333,0.019164273165539092,0.02020535379073996,0.02026160793643617,0.017392628806327737,0.016004734966017755,0.01658726222529164,0.017571690968993935,0.015737537306335356,0.014385514460868583,0.014845979657388857,0.014083418272430578,0.013641495955875568,0.015120235797714598,0.01362855546001188
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04700655871284722,0.028916812251479778,0.034743313786818796,0.04114878429810506,0.034161276859412296,0.052015912639970886,0.0,0.03962638607087623,0.08803477220282749,0.027023570899174836,0.07042898557266819,0.02600150453388929,0.0242997795657395,0.04944414050344211,0.03244471202681886,0.02822938927020469,0.04502180055644399,0.06653551005667273,0.02110404268103786,0.02077703617435674,0.022211617756994585,0.02201802051673016,0.018497160660486747,0.016866767532380176,0.017673179899285914,0.01889137079586252,0.01669725839976832,0.015136559862936364,0.015628486197755847,0.014807566710495199,0.01430828462010234,0.015997516124484586,0.014301922259930535
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044872835566206346,0.02448016309018769,0.03120317897181348,0.02974189006967334,0.04530063533134981,0.039337826108385834,0.07640667361051022,0.0,0.05979728139217272,0.024097993443569894,0.07102813474998966,0.027164964527637104,0.02532875048590071,0.0375853590103123,0.02976209025711123,0.029607825571787053,0.04233156016681299,0.10945276838307727,0.02034208116211271,0.019733466992775898,0.020330033053822257,0.021370208483291152,0.018096149426507446,0.01654166242699404,0.01683946350363789,0.01770611925301355,0.01584039232188044,0.014433295236736277,0.015043857723059923,0.014042173939737588,0.013584007161596882,0.015097192401585914,0.013499966176750602
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04336555453564056,0.026487452459264697,0.028569626454054114,0.033879635675191005,0.028062966132117048,0.03484126942871106,0.0908606350370919,0.03200782296743354,0.0,0.03343661230878642,0.07383731630898736,0.02761217987580463,0.025753959182363888,0.04970042578778429,0.038490002919110256,0.02991591779253405,0.05158532241366618,0.05899591370954813,0.023510351876022892,0.023377501345807263,0.025956321617236624,0.02450103538779568,0.02008978205096094,0.01812805785512643,0.019476093755055053,0.021206585460485206,0.018344214776307655,0.016429463149200872,0.01690980152159398,0.016090777579689203,0.015495225604100537,0.017552564444451902,0.01552961058807688
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035118889223474004,0.019916639387361667,0.021118312370358775,0.022863118633417206,0.021962645037726453,0.023795699775790245,0.053508379958394824,0.024746462274182365,0.06414751141448397,0.0,0.06590961930625787,0.03105544150511613,0.029257818206386097,0.031107315644832288,0.04164367311394792,0.032303697790939716,0.07714901707998416,0.049436142278978495,0.030950904742338154,0.0312458870757707,0.038453599832276635,0.03266572521522386,0.023677213612692243,0.020429610667440853,0.022982647355577618,0.026154401833835033,0.02100341279464025,0.018070224613036368,0.018797932930545092,0.017524632693797376,0.016697699779785424,0.0196473918719831,0.016658331979425105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038473290695031345,0.02153399029797507,0.02454790548665181,0.02575291268384357,0.027921043039150332,0.02939818829481793,0.06778530431280473,0.0354542008349188,0.06885547798479709,0.03203714848789586,0.0,0.03706705106846276,0.032274577551081304,0.04682290309152465,0.05238536860325634,0.04534650790709859,0.052627052772716496,0.07266615499947263,0.02463155920930661,0.023671109257246418,0.02462647644629632,0.02645594893626832,0.020711304875932,0.018386847493602625,0.01907384457197852,0.020387688488504706,0.017664783073916772,0.015760860950450598,0.016523874606271,0.015262039773253834,0.014676921317285395,0.016650578879116036,0.014567084009071633
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034316351854097524,0.01851281273129075,0.020532926886749726,0.02101113891664262,0.023220369167481266,0.023053366422557158,0.04969236219853744,0.02692486158755938,0.05112935739737967,0.029974352160067903,0.07360292657669966,0.0,0.06512981635634678,0.028893987597857555,0.03605925454787598,0.06380931406627101,0.05831063772451468,0.0585275303701873,0.029039563015184226,0.02657661072225386,0.025358885896155398,0.032544053514200845,0.02396388880654539,0.020665933418490903,0.020696701406813792,0.021681306621537045,0.01879025094400696,0.01662227178532734,0.017772612544774604,0.015908335458946526,0.01525291581298008,0.017419801900049384,0.015005501590617275
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034960578108935415,0.018708149983140934,0.0206152633086552,0.02100285842734087,0.023188457393726828,0.022860879870030285,0.048763345174881866,0.02636077024995386,0.050074155854137006,0.029652002477593933,0.06729264609889986,0.06838799113202218,0.0,0.027732999558617088,0.033426056471944514,0.047891034904558476,0.061105502362820155,0.05714825785880869,0.03162974138603377,0.028448006363931685,0.026252002677278792,0.03564599046382188,0.02649187435872479,0.022655806687504037,0.022227222604701995,0.023002799370377774,0.020070367424706057,0.01774860083134371,0.01912061393531912,0.01691578960294207,0.016210821261671223,0.018513956874200772,0.01589545692137513
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038872675802243885,0.0227382486196354,0.026165294837117624,0.028872761309255014,0.028182798296867963,0.0335629521156753,0.09002802692339605,0.035492351727538604,0.08768019088466808,0.028605291000727368,0.08858029460413058,0.02752828898070405,0.025163357531845173,0.0,0.03901459373832124,0.030841836193225326,0.04575705744347477,0.06434126568311584,0.02122086233698282,0.020763775818920537,0.022239851925137458,0.022378201298331214,0.018157588045489056,0.01633536076934618,0.01716648184221857,0.018450906405378102,0.016071172356833578,0.014424756841638268,0.014976008182553267,0.014055056267247656,0.013541511012558774,0.01528704963715013,0.013504131568271968
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035234651465428445,0.019940387099454143,0.022005473370076824,0.02360465424449768,0.02384705739974949,0.02577564724828705,0.05977377527072662,0.028436972994858707,0.06870576563972197,0.03874687889656162,0.10027499516735583,0.03476100653561587,0.030687446229287894,0.03947580102833382,0.0,0.040224651941896304,0.056838053595941525,0.05715200165240371,0.02558701513199298,0.024763812289538504,0.026591066806147277,0.02760666003349672,0.0207214412966062,0.01816271805053617,0.01930564438460976,0.020998620952019556,0.01778224649532012,0.015675804173308723,0.016406942000387323,0.0151814856218279,0.01455434778943003,0.01670952063041089,0.014467454564170309
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03487770878139504,0.018988107938373695,0.021246147104213846,0.021844458568589534,0.02419368380090756,0.024240649665331408,0.052962280513245,0.028808780974432527,0.05438085141149275,0.030608240656919358,0.08839443530682405,0.06264091706531223,0.044774243836220015,0.03177916783640679,0.04096290299024224,0.0,0.055652595924311106,0.06264044337205099,0.02689167616027327,0.02508990457053382,0.024770684856072853,0.029688253482624116,0.02224601092479493,0.019394175167947933,0.019707245937573597,0.020826161622484095,0.018015672155878647,0.01597785547193375,0.016961211387935573,0.015355763908598592,0.014737391456132473,0.016798454254530065,0.014543922896418015
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03272936514250407,0.01802254090855566,0.019029460328855247,0.02007128372104192,0.020011788681947838,0.020885143385159517,0.0452809715371239,0.02208057228342038,0.050268682500260925,0.03918719769395063,0.054994316515551554,0.03068665171284118,0.030625418973628905,0.025274819591727782,0.03102882365571625,0.02983411152126625,0.0,0.04504827292476434,0.049974899306497636,0.053914751789138605,0.04890856240721252,0.04946189647041931,0.030124840557842637,0.024348035792632033,0.028686514039079274,0.033551478092348506,0.024881758458700966,0.020519022840049576,0.021804887680530873,0.019578095971078895,0.018478362497108,0.02245836700594734,0.018249106013097708
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0461750489052296,0.024513156164043263,0.02990723767234859,0.02866595820842714,0.041515864273135854,0.03501759203923099,0.07031384482024526,0.059988400158466584,0.06040706906240347,0.026384742683103424,0.07978760326281255,0.0323635676730187,0.030095335876674546,0.03734341708243388,0.03278325248136541,0.03528393261324775,0.047333936577798635,0.0,0.022989984882108863,0.022121306435485356,0.022422896618677152,0.0242748537454237,0.02050566234425096,0.018697979486787013,0.01879955310601526,0.019650056590611926,0.017611293918233885,0.01603673807095535,0.0168088366383987,0.015549428763944625,0.015035418767708628,0.016717238934795067,0.014898792142617905
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03025216103235644,0.016407112259529646,0.017385994175054324,0.018100670977258822,0.018467394390195707,0.018922456840185328,0.04048846388500437,0.020240172050260578,0.04370219492399331,0.029988857888296753,0.04909908860597251,0.029151745029668774,0.030239188197850906,0.022359689654075872,0.026645170704612985,0.0274990899477146,0.09532892479816785,0.04173659101440479,0.0,0.0580705529152278,0.03434558319690326,0.0645648827518578,0.0356205443640886,0.026344947476540745,0.029594945359197603,0.03170553036655328,0.024739921836961835,0.020312900317374854,0.022206613903290914,0.019088943632665754,0.017993068670545627,0.021823032504019534,0.017573566330168947
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03021948142899797,0.01647557857070803,0.0173188994793924,0.018132785874696404,0.018191793453480265,0.01880258160406996,0.040282798873698684,0.01984232730458825,0.04391497195063899,0.030594956133881496,0.04768376456307064,0.02696152626936904,0.02748506205138949,0.022109528092171687,0.026060742362366225,0.02592805007732006,0.10393235679715321,0.04058443069899275,0.058684898748197316,0.0,0.03994058454159641,0.04542257790151554,0.03370826009455831,0.025947151078808305,0.03241711707174552,0.03776165113879404,0.02668528311962507,0.02127634699554046,0.022974046297919517,0.02005377290075636,0.01880270696621437,0.023367780263628676,0.0184361872951148
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03302372601955047,0.018388172377715895,0.019132581316830453,0.02040863732141644,0.019719846681622303,0.020905195608553966,0.0454128627369738,0.021557080676387105,0.05141860767095275,0.03970604452300339,0.05231387004919016,0.027129244195077236,0.026746685553155895,0.024972825349060954,0.029509896566558204,0.02699426507127471,0.09942388053486487,0.043381348489314964,0.0366019261474635,0.04211890416569575,0.0,0.03539072716819105,0.027175651486377666,0.023030074868325808,0.02867797684034992,0.03639113278454581,0.025641782273317055,0.021000013099945345,0.021757151910091237,0.020299023733417042,0.019117150701868375,0.023569109901104918,0.019084604177802944
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031098557188224456,0.01687887278273046,0.018010167697433643,0.018733989025322834,0.019285470514431854,0.01971934896294124,0.04234555698055282,0.021315302977473746,0.04565543574005399,0.031728008698063824,0.05286506909366991,0.03274990611267662,0.0341624577348497,0.02363697268929234,0.028818852352133467,0.030433298956935972,0.09458177606596331,0.0441772668839616,0.06472324760105717,0.045057315590259564,0.033290504357959876,0.0,0.032666029021324296,0.025102178923358975,0.0269720812735398,0.028810798882080935,0.023159371635840677,0.01943011616437479,0.02112458681595212,0.018350793157536193,0.017375110834924573,0.020736336240654615,0.017005219044424553
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03287228012009996,0.017501890208038752,0.018455811214528533,0.01896883576462879,0.01959137969709702,0.01975145257534464,0.04150971897549164,0.0210612465273931,0.043681588837085034,0.02683466949260428,0.048291207965146736,0.028139142357898706,0.029625538582256198,0.022378964270233875,0.025240498131572423,0.026609191307355937,0.06721660989280677,0.04354428568009403,0.04166579119050836,0.03901620448114203,0.02982812812780167,0.03811636617669192,0.0,0.04570470035060743,0.038472335738847806,0.03351988920034386,0.031323421596200975,0.026129394920194036,0.030732209441829493,0.02376303766876393,0.022360063983488027,0.026743598303348607,0.021350547220555464
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034281078492751,0.018073742088907347,0.018959094880894378,0.019375349428725406,0.020032791340281176,0.020083435250338733,0.041824647118159246,0.02127319658479627,0.04355421410264968,0.025584766064378924,0.047372203149627215,0.026814165673600857,0.027995536834185875,0.02224673370360948,0.02444637698722621,0.025633419518442137,0.06003043370345761,0.043874052387298426,0.03405117632956987,0.03318593549082322,0.027931681883046948,0.032365496184987595,0.05050292913959651,0.0,0.03835939179059511,0.031931567342846856,0.034031278433527934,0.030681169986334467,0.03899419757753594,0.027205287924195343,0.025745312711583576,0.029473772208283587,0.024085565687743095
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031388991430996695,0.016882590420959832,0.017508799938659652,0.018183955458292232,0.01818095264853092,0.018642520753739324,0.03925143470568302,0.019396450471665185,0.04191033871570349,0.02577874820544197,0.04401441759825486,0.024051978545500414,0.024599987110499513,0.020939159039107,0.023273321918850478,0.023329293075991533,0.06334695401117185,0.039509452105522216,0.03426042421824646,0.03713463714827753,0.03115233885573161,0.03114768108586698,0.03807541686923945,0.03435675387590831,0.0,0.047169416815326506,0.051453512034724945,0.03226897656718556,0.03626709599430566,0.028859741400999832,0.0262163487740658,0.03639991104573725,0.025048399159813932
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03219517742765356,0.017550422592956694,0.018143582051599636,0.019039589547114284,0.018711266000129907,0.019441395985243866,0.04130363499654036,0.02007711748015247,0.04492354560772444,0.028879557039782743,0.04631361424280511,0.02480384961404112,0.02506191984416896,0.0221554006158537,0.024920044487988263,0.024269947759842002,0.07293627557785534,0.04065380985732557,0.03613218129162422,0.04258334131073056,0.038915416913329406,0.03275295775740111,0.032657478662467675,0.028154292082149417,0.04643489537371973,0.0,0.03861920355522863,0.027494851961821387,0.02850789349320194,0.026050064874959488,0.023939175323061657,0.03274243937255651,0.02363565729897025
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03139829238433592,0.0168598264376187,0.01736028241593962,0.01802711451221077,0.01788867079770141,0.0183696959815936,0.03851423507314436,0.018949389198412606,0.04099715426831806,0.02446734864790305,0.04233507175385239,0.022678667052893207,0.023069611187061766,0.020359202737642915,0.022263629807325484,0.0221493703059616,0.05706427472057509,0.03843970252541634,0.029744644876108763,0.03174767175590415,0.028928480873495133,0.027776230209768583,0.032195900760312146,0.031655847623083495,0.05343801220823595,0.04074315159955067,0.0,0.04127221533133977,0.041154382298871924,0.03607746824900988,0.0315013759156644,0.052796909036232756,0.029776169454515576
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03196792305355256,0.01699681841114657,0.01743313542753412,0.017990200917956004,0.01791518987526627,0.018285695021201906,0.038021055527809496,0.018802502515738114,0.03998515981892267,0.022923528726670434,0.041133229349769575,0.021847221007304116,0.022216208983325148,0.019899519381441536,0.021372732662640743,0.021391945345257415,0.05124609588886247,0.03811761040357664,0.026595201204823254,0.027565000784632553,0.025799890544250335,0.025377147629261326,0.02924701952477113,0.031079103110315302,0.036495670001182305,0.031588104821759645,0.044944717884761454,0.0,0.04938478533025748,0.058360628558231646,0.04787683824689151,0.04926423131401773,0.03887588872686858
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032888302443894166,0.017424627442488388,0.018012916624500525,0.018522224102275477,0.018687074372979205,0.01895431426668601,0.03943002404603418,0.019684415307692153,0.0413358731179748,0.023951965533269556,0.0433149584318411,0.023462281320924015,0.02403924393332575,0.020751203853478315,0.022468341107173426,0.022808766565256267,0.054697957020487215,0.040129193273666035,0.029202956834811465,0.029895896289907773,0.026848095478444984,0.027712057662722833,0.034550885966920804,0.03967433810660446,0.04119856344937887,0.03289655758291069,0.04501425919884467,0.049602813661726954,0.0,0.03789319252486014,0.0347304253952944,0.039524742748054134,0.030691532335571252
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03190517612326814,0.016996370169557427,0.017342191009979076,0.017931645014211874,0.017714703561089024,0.01814641694535213,0.037703131066818996,0.0185430530909927,0.03969622683247674,0.022535312144946303,0.04037589700498613,0.02119470111932241,0.021463218064977613,0.019654563727716762,0.020981726898130482,0.02084010733962266,0.0495645647001571,0.03746457439773172,0.025334362000436726,0.026336239944383905,0.025279599106851874,0.024295116304510523,0.026961928453594693,0.027934867794056083,0.033086080180843046,0.030337355957846035,0.03982480559233902,0.05915843738575187,0.038242369022615755,0.0,0.07069668425958736,0.04964648795920217,0.052812086826643644
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032917110093708,0.017483640943510723,0.017813647925810614,0.01838649863755135,0.018174451807971382,0.018589379056686266,0.038530209253318404,0.018971203055043132,0.04042873734474981,0.022708653271250826,0.041064320989510364,0.02149193441877274,0.021753425646066513,0.02002709805005779,0.02127354092089181,0.02115286617514526,0.04947484052744729,0.03831263040028432,0.025255349964042408,0.026115487231395416,0.02517898806797593,0.02432830227225363,0.026831324678759465,0.027958350313017424,0.03178667971204825,0.029484799621030268,0.03677623041546508,0.05132657354464955,0.03706924762710353,0.07476857827637944,0.0,0.04303047596084015,0.06153542379726288
